date_time,maxtempC,mintempC,sunHour,uvIndex,sunrise,sunset,DewPointC,WindGustKmph,cloudcover,humidity,precipMM,pressure,tempC,visibility,winddirDegree,windspeedKmph,year,month,day,hour,dayofweek
2019-01-01 23:00:00,23,18,8.7,5,7.23,17.58,3,6,1,31,0.0,1020,17,10,82,5,2019,1,1,23,1
2019-01-02 00:00:00,27,16,8.7,6,7.23,17.6,3,6,2,32,0.0,1020,16,10,87,5,2019,1,2,0,2
2019-01-02 01:00:00,27,16,8.7,6,7.23,17.6,3,6,3,33,0.0,1020,17,10,89,5,2019,1,2,1,2
2019-01-02 02:00:00,27,16,8.7,6,7.23,17.6,2,6,5,34,0.0,1020,17,10,91,5,2019,1,2,2,2
2019-01-02 03:00:00,27,16,8.7,6,7.23,17.6,1,6,6,35,0.0,1019,17,10,93,5,2019,1,2,3,2
2019-01-02 04:00:00,27,16,8.7,6,7.23,17.6,2,6,6,36,0.0,1020,17,10,93,5,2019,1,2,4,2
2019-01-02 05:00:00,27,16,8.7,6,7.23,17.6,2,6,6,38,0.0,1020,17,10,92,5,2019,1,2,5,2
2019-01-02 06:00:00,27,16,8.7,6,7.23,17.6,3,6,6,39,0.0,1020,17,10,91,5,2019,1,2,6,2
2019-01-02 07:00:00,27,16,8.7,6,7.23,17.6,3,6,4,39,0.0,1020,17,10,97,5,2019,1,2,7,2
2019-01-02 08:00:00,27,16,8.7,6,7.23,17.6,4,6,3,39,0.0,1021,18,10,103,5,2019,1,2,8,2
2019-01-02 09:00:00,27,16,8.7,6,7.23,17.6,5,6,1,39,0.0,1021,19,10,109,5,2019,1,2,9,2
2019-01-02 10:00:00,27,16,8.7,6,7.23,17.6,5,6,2,36,0.0,1021,20,10,115,5,2019,1,2,10,2
2019-01-02 11:00:00,27,16,8.7,6,7.23,17.6,4,6,2,33,0.0,1021,21,10,122,5,2019,1,2,11,2
2019-01-02 12:00:00,27,16,8.7,6,7.23,17.6,4,6,3,30,0.0,1020,23,10,128,5,2019,1,2,12,2
2019-01-02 13:00:00,27,16,8.7,6,7.23,17.6,5,5,3,29,0.0,1020,24,10,149,5,2019,1,2,13,2
2019-01-02 14:00:00,27,16,8.7,6,7.23,17.6,6,4,2,29,0.0,1019,25,10,170,4,2019,1,2,14,2
2019-01-02 15:00:00,27,16,8.7,6,7.23,17.6,6,3,1,28,0.0,1019,26,10,191,3,2019,1,2,15,2
2019-01-02 16:00:00,27,16,8.7,6,7.23,17.6,7,3,1,30,0.0,1019,26,10,229,3,2019,1,2,16,2
2019-01-02 17:00:00,27,16,8.7,6,7.23,17.6,7,3,0,31,0.0,1019,26,10,266,3,2019,1,2,17,2
2019-01-02 18:00:00,27,16,8.7,6,7.23,17.6,8,3,0,33,0.0,1019,26,10,304,3,2019,1,2,18,2
2019-01-02 19:00:00,27,16,8.7,6,7.23,17.6,8,4,0,34,0.0,1019,25,10,315,4,2019,1,2,19,2
2019-01-02 20:00:00,27,16,8.7,6,7.23,17.6,7,6,0,35,0.0,1020,24,10,326,5,2019,1,2,20,2
2019-01-02 21:00:00,27,16,8.7,6,7.23,17.6,7,7,0,36,0.0,1020,23,10,338,6,2019,1,2,21,2
2019-01-02 22:00:00,27,16,8.7,6,7.23,17.6,7,7,0,37,0.0,1020,22,10,337,6,2019,1,2,22,2
2019-01-02 23:00:00,27,16,8.7,6,7.23,17.6,7,8,0,38,0.0,1020,21,10,337,7,2019,1,2,23,2
2019-01-03 00:00:00,24,15,8.7,5,7.25,17.62,6,8,0,39,0.0,1020,21,10,337,7,2019,1,3,0,3
2019-01-03 01:00:00,24,15,8.7,5,7.25,17.62,6,8,0,41,0.0,1020,20,10,331,7,2019,1,3,1,3
2019-01-03 02:00:00,24,15,8.7,5,7.25,17.62,6,9,0,42,0.0,1020,20,10,326,7,2019,1,3,2,3
2019-01-03 03:00:00,24,15,8.7,5,7.25,17.62,6,9,0,44,0.0,1020,19,10,320,8,2019,1,3,3,3
2019-01-03 04:00:00,24,15,8.7,5,7.25,17.62,6,9,2,45,0.0,1020,18,10,315,8,2019,1,3,4,3
2019-01-03 05:00:00,24,15,8.7,5,7.25,17.62,6,9,3,47,0.0,1020,17,10,310,8,2019,1,3,5,3
2019-01-03 06:00:00,24,15,8.7,5,7.25,17.62,6,10,4,48,0.0,1021,17,10,305,8,2019,1,3,6,3
2019-01-03 07:00:00,24,15,8.7,5,7.25,17.62,5,10,5,47,0.0,1021,17,10,302,8,2019,1,3,7,3
2019-01-03 08:00:00,24,15,8.7,5,7.25,17.62,5,10,7,46,0.0,1021,17,10,299,8,2019,1,3,8,3
2019-01-03 09:00:00,24,15,8.7,5,7.25,17.62,5,10,8,45,0.0,1022,17,10,295,8,2019,1,3,9,3
2019-01-03 10:00:00,24,15,8.7,5,7.25,17.62,4,11,8,41,0.0,1021,18,10,296,10,2019,1,3,10,3
2019-01-03 11:00:00,24,15,8.7,5,7.25,17.62,4,13,7,37,0.0,1021,19,10,297,11,2019,1,3,11,3
2019-01-03 12:00:00,24,15,8.7,5,7.25,17.62,4,14,6,33,0.0,1021,21,10,299,12,2019,1,3,12,3
2019-01-03 13:00:00,24,15,8.7,5,7.25,17.62,4,15,6,32,0.0,1020,21,10,298,13,2019,1,3,13,3
2019-01-03 14:00:00,24,15,8.7,5,7.25,17.62,5,15,5,32,0.0,1020,22,10,298,13,2019,1,3,14,3
2019-01-03 15:00:00,24,15,8.7,5,7.25,17.62,5,16,4,31,0.0,1019,23,10,298,14,2019,1,3,15,3
2019-01-03 16:00:00,24,15,8.7,5,7.25,17.62,5,15,3,32,0.0,1019,23,10,298,13,2019,1,3,16,3
2019-01-03 17:00:00,24,15,8.7,5,7.25,17.62,6,14,2,34,0.0,1019,23,10,299,12,2019,1,3,17,3
2019-01-03 18:00:00,24,15,8.7,5,7.25,17.62,7,13,1,35,0.0,1019,23,10,299,11,2019,1,3,18,3
2019-01-03 19:00:00,24,15,8.7,5,7.25,17.62,6,12,4,36,0.0,1019,22,10,301,10,2019,1,3,19,3
2019-01-03 20:00:00,24,15,8.7,5,7.25,17.62,6,12,8,37,0.0,1019,22,10,303,10,2019,1,3,20,3
2019-01-03 21:00:00,24,15,8.7,5,7.25,17.62,5,12,11,38,0.0,1020,21,10,304,10,2019,1,3,21,3
2019-01-03 22:00:00,24,15,8.7,5,7.25,17.62,5,12,15,39,0.0,1020,20,10,305,9,2019,1,3,22,3
2019-01-03 23:00:00,24,15,8.7,5,7.25,17.62,4,12,19,40,0.0,1020,19,10,306,9,2019,1,3,23,3
2019-01-04 00:00:00,22,14,8.7,5,7.25,17.63,3,13,23,41,0.0,1020,18,10,307,9,2019,1,4,0,4
2019-01-04 01:00:00,22,14,8.7,5,7.25,17.63,4,11,17,42,0.0,1020,18,10,306,8,2019,1,4,1,4
2019-01-04 02:00:00,22,14,8.7,5,7.25,17.63,4,9,10,43,0.0,1020,17,10,304,7,2019,1,4,2,4
2019-01-04 03:00:00,22,14,8.7,5,7.25,17.63,4,8,4,44,0.0,1020,17,10,303,7,2019,1,4,3,4
2019-01-04 04:00:00,22,14,8.7,5,7.25,17.63,4,8,4,45,0.0,1020,16,10,301,7,2019,1,4,4,4
2019-01-04 05:00:00,22,14,8.7,5,7.25,17.63,4,8,5,47,0.0,1020,16,10,300,7,2019,1,4,5,4
2019-01-04 06:00:00,22,14,8.7,5,7.25,17.63,4,8,5,48,0.0,1020,15,10,298,6,2019,1,4,6,4
2019-01-04 07:00:00,22,14,8.7,5,7.25,17.63,4,8,5,46,0.0,1021,15,10,300,7,2019,1,4,7,4
2019-01-04 08:00:00,22,14,8.7,5,7.25,17.63,3,8,6,45,0.0,1021,16,10,302,7,2019,1,4,8,4
2019-01-04 09:00:00,22,14,8.7,5,7.25,17.63,3,9,6,43,0.0,1021,16,10,303,7,2019,1,4,9,4
2019-01-04 10:00:00,22,14,8.7,5,7.25,17.63,2,9,7,38,0.0,1021,17,10,308,7,2019,1,4,10,4
2019-01-04 11:00:00,22,14,8.7,5,7.25,17.63,2,8,8,33,0.0,1020,19,10,313,7,2019,1,4,11,4
2019-01-04 12:00:00,22,14,8.7,5,7.25,17.63,1,8,8,28,0.0,1020,20,10,318,7,2019,1,4,12,4
2019-01-04 13:00:00,22,14,8.7,5,7.25,17.63,1,8,9,27,0.0,1019,21,10,322,6,2019,1,4,13,4
2019-01-04 14:00:00,22,14,8.7,5,7.25,17.63,1,7,9,26,0.0,1019,21,10,325,6,2019,1,4,14,4
2019-01-04 15:00:00,22,14,8.7,5,7.25,17.63,1,6,9,26,0.0,1018,22,10,329,5,2019,1,4,15,4
2019-01-04 16:00:00,22,14,8.7,5,7.25,17.63,2,5,17,27,0.0,1018,21,10,306,4,2019,1,4,16,4
2019-01-04 17:00:00,22,14,8.7,5,7.25,17.63,2,4,24,28,0.0,1018,21,10,282,3,2019,1,4,17,4
2019-01-04 18:00:00,22,14,8.7,5,7.25,17.63,2,4,31,30,0.0,1018,20,10,259,3,2019,1,4,18,4
2019-01-04 19:00:00,22,14,8.7,5,7.25,17.63,2,4,38,31,0.0,1019,19,10,206,3,2019,1,4,19,4
2019-01-04 20:00:00,22,14,8.7,5,7.25,17.63,2,5,46,32,0.0,1019,18,10,153,3,2019,1,4,20,4
2019-01-04 21:00:00,22,14,8.7,5,7.25,17.63,2,5,53,33,0.0,1020,17,10,100,4,2019,1,4,21,4
2019-01-04 22:00:00,22,14,8.7,5,7.25,17.63,2,6,37,34,0.0,1020,17,10,107,4,2019,1,4,22,4
2019-01-04 23:00:00,22,14,8.7,5,7.25,17.63,2,7,21,35,0.0,1020,16,10,113,5,2019,1,4,23,4
2019-01-05 00:00:00,22,15,8.7,5,7.25,17.63,3,8,5,36,0.0,1020,16,10,120,6,2019,1,5,0,5
2019-01-05 01:00:00,22,15,8.7,5,7.25,17.63,2,9,5,36,0.0,1020,16,10,115,7,2019,1,5,1,5
2019-01-05 02:00:00,22,15,8.7,5,7.25,17.63,2,9,6,37,0.0,1020,16,10,111,7,2019,1,5,2,5
2019-01-05 03:00:00,22,15,8.7,5,7.25,17.63,2,10,6,38,0.0,1019,16,10,107,8,2019,1,5,3,5
2019-01-05 04:00:00,22,15,8.7,5,7.25,17.63,2,11,6,40,0.0,1019,16,10,107,9,2019,1,5,4,5
2019-01-05 05:00:00,22,15,8.7,5,7.25,17.63,3,12,5,41,0.0,1019,16,10,107,9,2019,1,5,5,5
2019-01-05 06:00:00,22,15,8.7,5,7.25,17.63,3,12,4,43,0.0,1020,15,10,107,10,2019,1,5,6,5
2019-01-05 07:00:00,22,15,8.7,5,7.25,17.63,3,13,4,44,0.0,1020,16,10,113,11,2019,1,5,7,5
2019-01-05 08:00:00,22,15,8.7,5,7.25,17.63,4,14,4,45,0.0,1020,16,10,118,12,2019,1,5,8,5
2019-01-05 09:00:00,22,15,8.7,5,7.25,17.63,4,15,4,46,0.0,1020,16,10,124,13,2019,1,5,9,5
2019-01-05 10:00:00,22,15,8.7,5,7.25,17.63,4,15,4,43,0.0,1020,17,10,125,13,2019,1,5,10,5
2019-01-05 11:00:00,22,15,8.7,5,7.25,17.63,5,16,5,40,0.0,1019,19,10,127,14,2019,1,5,11,5
2019-01-05 12:00:00,22,15,8.7,5,7.25,17.63,5,16,5,37,0.0,1019,20,10,129,14,2019,1,5,12,5
2019-01-05 13:00:00,22,15,8.7,5,7.25,17.63,5,15,5,36,0.0,1018,21,10,128,13,2019,1,5,13,5
2019-01-05 14:00:00,22,15,8.7,5,7.25,17.63,6,15,5,36,0.0,1017,21,10,128,13,2019,1,5,14,5
2019-01-05 15:00:00,22,15,8.7,5,7.25,17.63,6,14,6,35,0.0,1017,22,10,128,12,2019,1,5,15,5
2019-01-05 16:00:00,22,15,8.7,5,7.25,17.63,6,12,6,37,0.0,1017,22,10,125,11,2019,1,5,16,5
2019-01-05 17:00:00,22,15,8.7,5,7.25,17.63,7,11,6,39,0.0,1017,21,10,122,10,2019,1,5,17,5
2019-01-05 18:00:00,22,15,8.7,5,7.25,17.63,7,10,6,42,0.0,1017,21,10,119,9,2019,1,5,18,5
2019-01-05 19:00:00,22,15,8.7,5,7.25,17.63,7,10,6,43,0.0,1017,20,10,116,9,2019,1,5,19,5
2019-01-05 20:00:00,22,15,8.7,5,7.25,17.63,7,11,7,44,0.0,1017,20,10,112,9,2019,1,5,20,5
2019-01-05 21:00:00,22,15,8.7,5,7.25,17.63,7,11,7,45,0.0,1018,19,10,109,9,2019,1,5,21,5
2019-01-05 22:00:00,22,15,8.7,5,7.25,17.63,7,12,8,46,0.0,1017,19,10,108,10,2019,1,5,22,5
2019-01-05 23:00:00,22,15,8.7,5,7.25,17.63,7,13,9,46,0.0,1017,18,10,108,10,2019,1,5,23,5
2019-01-06 00:00:00,22,15,7.1,5,7.25,17.65,6,13,10,47,0.0,1017,18,10,107,11,2019,1,6,0,6
2019-01-06 01:00:00,22,15,7.1,5,7.25,17.65,6,13,12,48,0.0,1017,18,10,105,10,2019,1,6,1,6
2019-01-06 02:00:00,22,15,7.1,5,7.25,17.65,6,13,13,49,0.0,1017,17,10,102,10,2019,1,6,2,6
2019-01-06 03:00:00,22,15,7.1,5,7.25,17.65,6,12,14,50,0.0,1017,17,10,100,10,2019,1,6,3,6
2019-01-06 04:00:00,22,15,7.1,5,7.25,17.65,6,11,16,51,0.0,1017,17,10,91,9,2019,1,6,4,6
2019-01-06 05:00:00,22,15,7.1,5,7.25,17.65,6,11,17,52,0.0,1017,16,10,83,8,2019,1,6,5,6
2019-01-06 06:00:00,22,15,7.1,5,7.25,17.65,7,10,18,54,0.0,1018,16,10,74,8,2019,1,6,6,6
2019-01-06 07:00:00,22,15,7.1,5,7.25,17.65,6,10,27,53,0.0,1018,16,10,68,8,2019,1,6,7,6
2019-01-06 08:00:00,22,15,7.1,5,7.25,17.65,6,11,36,52,0.0,1018,16,10,61,9,2019,1,6,8,6
2019-01-06 09:00:00,22,15,7.1,5,7.25,17.65,6,11,45,51,0.0,1018,17,10,55,9,2019,1,6,9,6
2019-01-06 10:00:00,22,15,7.1,5,7.25,17.65,6,11,51,47,0.0,1018,18,10,59,9,2019,1,6,10,6
2019-01-06 11:00:00,22,15,7.1,5,7.25,17.65,6,11,57,44,0.0,1018,19,10,63,9,2019,1,6,11,6
2019-01-06 12:00:00,22,15,7.1,5,7.25,17.65,6,10,63,41,0.0,1018,20,10,67,9,2019,1,6,12,6
2019-01-06 13:00:00,22,15,7.1,5,7.25,17.65,6,9,50,40,0.0,1017,20,10,95,8,2019,1,6,13,6
2019-01-06 14:00:00,22,15,7.1,5,7.25,17.65,7,9,38,40,0.0,1017,21,9,122,7,2019,1,6,14,6
2019-01-06 15:00:00,22,15,7.1,5,7.25,17.65,7,8,25,40,0.0,1017,21,9,150,6,2019,1,6,15,6
2019-01-06 16:00:00,22,15,7.1,5,7.25,17.65,7,8,23,42,0.0,1017,21,10,214,7,2019,1,6,16,6
2019-01-06 17:00:00,22,15,7.1,5,7.25,17.65,7,9,21,44,0.0,1017,20,10,277,7,2019,1,6,17,6
2019-01-06 18:00:00,22,15,7.1,5,7.25,17.65,8,9,19,46,0.0,1017,20,10,341,8,2019,1,6,18,6
2019-01-06 19:00:00,22,15,7.1,5,7.25,17.65,7,11,17,48,0.0,1018,19,10,304,9,2019,1,6,19,6
2019-01-06 20:00:00,22,15,7.1,5,7.25,17.65,7,13,16,50,0.0,1018,18,10,266,10,2019,1,6,20,6
2019-01-06 21:00:00,22,15,7.1,5,7.25,17.65,7,14,15,52,0.0,1019,17,10,229,11,2019,1,6,21,6
2019-01-06 22:00:00,22,15,7.1,5,7.25,17.65,7,14,15,51,0.0,1019,17,10,192,11,2019,1,6,22,6
2019-01-06 23:00:00,22,15,7.1,5,7.25,17.65,6,13,15,51,0.0,1019,16,10,155,10,2019,1,6,23,6
2019-01-07 00:00:00,24,14,8.7,5,7.25,17.67,6,13,15,51,0.0,1019,16,10,117,10,2019,1,7,0,0
2019-01-07 01:00:00,24,14,8.7,5,7.25,17.67,5,12,16,51,0.0,1019,15,10,194,9,2019,1,7,1,0
2019-01-07 02:00:00,24,14,8.7,5,7.25,17.67,5,12,17,52,0.0,1019,15,10,271,9,2019,1,7,2,0
2019-01-07 03:00:00,24,14,8.7,5,7.25,17.67,5,12,18,52,0.0,1019,15,10,348,9,2019,1,7,3,0
2019-01-07 04:00:00,24,14,8.7,5,7.25,17.67,5,12,15,54,0.0,1019,14,10,344,9,2019,1,7,4,0
2019-01-07 05:00:00,24,14,8.7,5,7.25,17.67,5,11,12,55,0.0,1019,14,10,341,9,2019,1,7,5,0
2019-01-07 06:00:00,24,14,8.7,5,7.25,17.67,6,11,9,57,0.0,1020,14,10,337,9,2019,1,7,6,0
2019-01-07 07:00:00,24,14,8.7,5,7.25,17.67,6,11,8,56,0.0,1020,15,10,333,9,2019,1,7,7,0
2019-01-07 08:00:00,24,14,8.7,5,7.25,17.67,6,10,7,56,0.0,1020,15,10,330,9,2019,1,7,8,0
2019-01-07 09:00:00,24,14,8.7,5,7.25,17.67,7,10,6,56,0.0,1021,16,10,326,9,2019,1,7,9,0
2019-01-07 10:00:00,24,14,8.7,5,7.25,17.67,7,10,5,51,0.0,1020,17,10,327,9,2019,1,7,10,0
2019-01-07 11:00:00,24,14,8.7,5,7.25,17.67,7,10,4,46,0.0,1020,19,10,329,9,2019,1,7,11,0
2019-01-07 12:00:00,24,14,8.7,5,7.25,17.67,7,10,3,42,0.0,1020,20,10,330,9,2019,1,7,12,0
2019-01-07 13:00:00,24,14,8.7,5,7.25,17.67,7,10,3,41,0.0,1019,21,10,328,9,2019,1,7,13,0
2019-01-07 14:00:00,24,14,8.7,5,7.25,17.67,8,10,2,40,0.0,1019,22,10,325,9,2019,1,7,14,0
2019-01-07 15:00:00,24,14,8.7,5,7.25,17.67,9,10,1,40,0.0,1018,23,10,323,9,2019,1,7,15,0
2019-01-07 16:00:00,24,14,8.7,5,7.25,17.67,9,10,1,42,0.0,1018,23,10,319,9,2019,1,7,16,0
2019-01-07 17:00:00,24,14,8.7,5,7.25,17.67,9,10,2,44,0.0,1018,22,10,316,9,2019,1,7,17,0
2019-01-07 18:00:00,24,14,8.7,5,7.25,17.67,10,10,2,47,0.0,1018,22,10,312,9,2019,1,7,18,0
2019-01-07 19:00:00,24,14,8.7,5,7.25,17.67,9,10,4,49,0.0,1018,21,10,313,9,2019,1,7,19,0
2019-01-07 20:00:00,24,14,8.7,5,7.25,17.67,9,10,5,52,0.0,1019,19,10,315,8,2019,1,7,20,0
2019-01-07 21:00:00,24,14,8.7,5,7.25,17.67,8,10,7,54,0.0,1019,18,10,316,8,2019,1,7,21,0
2019-01-07 22:00:00,24,14,8.7,5,7.25,17.67,8,11,11,56,0.0,1019,17,10,316,8,2019,1,7,22,0
2019-01-07 23:00:00,24,14,8.7,5,7.25,17.67,8,11,15,58,0.0,1019,16,10,316,8,2019,1,7,23,0
2019-01-08 00:00:00,21,13,8.7,5,7.25,17.68,8,11,19,60,0.0,1019,16,10,317,8,2019,1,8,0,1
2019-01-08 01:00:00,21,13,8.7,5,7.25,17.68,7,11,25,61,0.0,1019,15,10,313,7,2019,1,8,1,1
2019-01-08 02:00:00,21,13,8.7,5,7.25,17.68,7,11,31,62,0.0,1019,15,10,310,7,2019,1,8,2,1
2019-01-08 03:00:00,21,13,8.7,5,7.25,17.68,7,11,37,63,0.0,1019,14,10,307,7,2019,1,8,3,1
2019-01-08 04:00:00,21,13,8.7,5,7.25,17.68,7,11,40,63,0.0,1019,14,10,304,7,2019,1,8,4,1
2019-01-08 05:00:00,21,13,8.7,5,7.25,17.68,7,11,43,64,0.0,1019,14,10,302,8,2019,1,8,5,1
2019-01-08 06:00:00,21,13,8.7,5,7.25,17.68,7,12,47,65,0.0,1019,13,10,299,8,2019,1,8,6,1
2019-01-08 07:00:00,21,13,8.7,5,7.25,17.68,7,12,45,64,0.0,1019,14,10,295,8,2019,1,8,7,1
2019-01-08 08:00:00,21,13,8.7,5,7.25,17.68,7,12,44,62,0.0,1019,14,10,291,9,2019,1,8,8,1
2019-01-08 09:00:00,21,13,8.7,5,7.25,17.68,7,12,43,61,0.0,1019,15,10,287,9,2019,1,8,9,1
2019-01-08 10:00:00,21,13,8.7,5,7.25,17.68,7,12,39,55,0.0,1018,16,10,288,9,2019,1,8,10,1
2019-01-08 11:00:00,21,13,8.7,5,7.25,17.68,7,12,34,49,0.0,1018,18,10,289,10,2019,1,8,11,1
2019-01-08 12:00:00,21,13,8.7,5,7.25,17.68,6,12,30,43,0.0,1018,19,10,291,10,2019,1,8,12,1
2019-01-08 13:00:00,21,13,8.7,5,7.25,17.68,6,12,27,41,0.0,1017,20,10,291,10,2019,1,8,13,1
2019-01-08 14:00:00,21,13,8.7,5,7.25,17.68,6,12,23,39,0.0,1016,20,10,292,10,2019,1,8,14,1
2019-01-08 15:00:00,21,13,8.7,5,7.25,17.68,5,12,19,37,0.0,1016,21,10,293,10,2019,1,8,15,1
2019-01-08 16:00:00,21,13,8.7,5,7.25,17.68,6,12,17,39,0.0,1016,20,10,294,10,2019,1,8,16,1
2019-01-08 17:00:00,21,13,8.7,5,7.25,17.68,7,11,15,41,0.0,1015,19,10,295,9,2019,1,8,17,1
2019-01-08 18:00:00,21,13,8.7,5,7.25,17.68,8,10,13,43,0.0,1015,18,10,296,9,2019,1,8,18,1
2019-01-08 19:00:00,21,13,8.7,5,7.25,17.68,8,10,9,45,0.0,1016,17,10,293,8,2019,1,8,19,1
2019-01-08 20:00:00,21,13,8.7,5,7.25,17.68,9,9,4,46,0.0,1016,16,10,291,8,2019,1,8,20,1
2019-01-08 21:00:00,21,13,8.7,5,7.25,17.68,9,8,0,47,0.0,1016,14,10,288,7,2019,1,8,21,1
2019-01-08 22:00:00,21,13,8.7,5,7.25,17.68,9,9,0,47,0.0,1016,14,10,288,7,2019,1,8,22,1
2019-01-08 23:00:00,21,13,8.7,5,7.25,17.68,8,9,1,47,0.0,1016,14,10,287,8,2019,1,8,23,1
2019-01-09 00:00:00,23,15,8.7,5,7.25,17.68,7,9,1,47,0.0,1017,13,10,287,8,2019,1,9,0,2
2019-01-09 01:00:00,23,15,8.7,5,7.25,17.68,6,9,1,46,0.0,1016,14,10,289,8,2019,1,9,1,2
2019-01-09 02:00:00,23,15,8.7,5,7.25,17.68,5,10,2,45,0.0,1016,15,10,292,9,2019,1,9,2,2
2019-01-09 03:00:00,23,15,8.7,5,7.25,17.68,4,10,2,45,0.0,1016,16,10,294,9,2019,1,9,3,2
2019-01-09 04:00:00,23,15,8.7,5,7.25,17.68,4,11,1,45,0.0,1016,16,10,295,9,2019,1,9,4,2
2019-01-09 05:00:00,23,15,8.7,5,7.25,17.68,4,11,1,45,0.0,1016,16,10,296,10,2019,1,9,5,2
2019-01-09 06:00:00,23,15,8.7,5,7.25,17.68,4,12,0,46,0.0,1017,16,10,297,10,2019,1,9,6,2
2019-01-09 07:00:00,23,15,8.7,5,7.25,17.68,4,12,0,46,0.0,1017,16,10,297,11,2019,1,9,7,2
2019-01-09 08:00:00,23,15,8.7,5,7.25,17.68,4,13,0,45,0.0,1017,16,10,296,12,2019,1,9,8,2
2019-01-09 09:00:00,23,15,8.7,5,7.25,17.68,5,14,0,45,0.0,1018,17,10,296,13,2019,1,9,9,2
2019-01-09 10:00:00,23,15,8.7,5,7.25,17.68,4,15,0,41,0.0,1018,18,10,297,13,2019,1,9,10,2
2019-01-09 11:00:00,23,15,8.7,5,7.25,17.68,4,16,0,37,0.0,1017,19,10,299,14,2019,1,9,11,2
2019-01-09 12:00:00,23,15,8.7,5,7.25,17.68,4,17,0,34,0.0,1017,21,10,300,15,2019,1,9,12,2
2019-01-09 13:00:00,23,15,8.7,5,7.25,17.68,4,17,0,33,0.0,1017,21,10,301,15,2019,1,9,13,2
2019-01-09 14:00:00,23,15,8.7,5,7.25,17.68,5,17,0,32,0.0,1016,22,10,301,15,2019,1,9,14,2
2019-01-09 15:00:00,23,15,8.7,5,7.25,17.68,5,17,0,31,0.0,1016,23,10,302,14,2019,1,9,15,2
2019-01-09 16:00:00,23,15,8.7,5,7.25,17.68,5,15,0,33,0.0,1016,22,10,300,13,2019,1,9,16,2
2019-01-09 17:00:00,23,15,8.7,5,7.25,17.68,6,13,1,34,0.0,1016,22,10,298,12,2019,1,9,17,2
2019-01-09 18:00:00,23,15,8.7,5,7.25,17.68,6,12,1,36,0.0,1016,22,10,297,10,2019,1,9,18,2
2019-01-09 19:00:00,23,15,8.7,5,7.25,17.68,6,11,1,37,0.0,1016,21,10,294,9,2019,1,9,19,2
